Numero_dossier_ID,Client,Formule,date.ouverture,heure.ouverture,Matricule.de.traitement,Cause.intervention,date.de.survenance,Type.d.energie,Outil.d.assistance,Assistance.ou.Administratif,TOP.D.R,TOP.VR,TOP.Rappat.valide,TOP.Poursuite,TOP.Recup,TOP.Autres.Garanties,annee,mois,jour_semaine,delai_jours,nb_services,duree_corrigee_totale,nb_interventions,nb_intervenants,temps_moyen_action,exp_moy,duree_travail_moy,prop_tele,pct_cas,pct_cdi,pop_mode,site_mode,type_contrat_mode,pred_gamma,pred_invgauss
8413065,C3,F28,2022-06-14,10:30:00,803,Panne mécanique,2022-06-14,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Tuesday,0,1,0.0,0.0,1.0,0.0,246.0,3.666666,0.0,1.0,1.0,CAS,B,CDI,492.5867232867238,341.70840240884655
8316464,C3,F5,2021-01-09,16:10:00,226,Panne mécanique,2021-01-09,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Saturday,0,1,0.0,0.0,3.0,0.0,1013.6,7.213333,1.0,1.0,0.6,CAS,A,CDI,611.3411557544742,517.9744226054594
8369454,C5,F32,2021-07-04,17:54:00,145,Panne mécanique,2021-07-04,Essence,MCS,Assistance,1,0,0,0,0,0,2021,7,Sunday,0,1,0.0,0.0,1.0,0.0,359.0,3.666666,1.0,1.0,0.0,CAS,A,CDD,507.108779185154,338.8045196040438
8265247,C8,F32,2022-01-21,11:28:00,1391,Panne mécanique,2022-01-21,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,1,Friday,0,1,0.0,0.0,1.0,0.0,1195.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,491.1667337833652,328.2222543642173
8305881,C3,F3,2022-10-03,10:36:00,171,Panne mécanique,2022-10-02,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Monday,1,1,0.0,0.0,2.0,0.0,349.5,7.1,0.0,0.5,0.5,CAC,A,CDD,422.7252178517605,357.8224502125327
8456030,C3,F24,2022-12-30,21:18:00,883,Accident,2022-12-30,Diesel,MCS,Assistance,1,0,1,0,0,0,2022,12,Friday,0,2,0.0,0.0,4.0,0.0,124.25,6.833333,0.25,1.0,0.0,CAS,A,CDD,1641.0605430923706,1467.7268351416456
8238576,C3,F10,2022-12-05,15:50:00,171,"Clés, Carburant, Crevaison",2022-12-05,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,422.7691343318682,256.9668124829938
8484956,C22,F130,2022-06-03,19:54:00,314,Panne mécanique,2022-06-03,Electricité,MCS,Assistance,1,1,0,0,0,0,2022,6,Friday,0,2,0.0,0.0,4.0,0.0,3026.5714285714284,6.928571142857143,0.8571428571428571,1.0,1.0,CAS,A,CDI,1250.1267353749188,1203.5354317363267
8286989,C15,F33,2022-07-27,14:51:00,171,Panne mécanique,2022-07-27,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Wednesday,0,1,0.0,0.0,3.0,0.0,44.714285714285715,7.333333,0.0,1.0,0.0,CAS,A,CDD,693.4181309441433,581.2112948775753
8323311,C4,F4,2022-04-26,14:52:00,1324,Panne mécanique,2022-04-26,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,4,Tuesday,0,1,0.0,0.0,2.0,0.0,365.5,7.333333,0.0,0.5,0.0,CAC,A,CDD,422.78414553925984,357.95238558593337
8235336,C3,F28,2021-03-29,15:01:00,1541,Panne mécanique,2021-03-29,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Monday,0,1,0.0,0.0,3.0,0.0,212.4,7.183332999999999,0.8,0.8,0.2,CAS,A,CDD,657.5590425952888,555.2834339238354
8212859,C4,F8,2022-04-28,19:31:00,651,Panne mécanique,2022-04-28,Diesel,MCS,Assistance,1,1,0,0,0,0,2022,4,Thursday,0,2,0.0,0.0,8.0,0.0,1616.4444444444443,6.4907404444444445,0.6666666666666666,0.8888888888888888,0.6666666666666666,CAS,A,CDI,1692.5934511777875,2492.6676383921135
8523899,C1,F6,2022-06-21,09:21:00,739,Panne mécanique,2022-06-21,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,6,Tuesday,0,1,0.0,0.0,2.0,0.0,60.5,5.4999994999999995,0.0,0.5,0.0,CAC,A,CDD,391.32342059753114,299.113237876816
6054777,C4,F4,2022-05-30,14:49:00,171,Accident,2022-05-30,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,5,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,619.0803165018407,363.7459464314368
8507196,C1,F6,2022-05-02,14:53:00,812,Panne mécanique,2022-05-02,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,5,Monday,0,1,0.0,0.0,2.0,0.0,1735.0,6.9999994999999995,0.0,0.5,0.5,CAC,A,CDD,427.85854972799325,369.25070369952306
8500121,C4,F4,2021-12-09,10:02:00,387,Panne mécanique,2021-12-09,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,12,Thursday,0,1,0.0,0.0,3.0,0.0,60.166666666666664,6.111111,0.0,0.3333333333333333,0.0,CAC,A,CDD,436.92318318322754,376.5271697032606
8282398,C0,F1,2021-06-13,14:13:00,915,Panne mécanique,2021-06-13,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,6,Sunday,0,1,0.0,0.0,1.0,0.0,287.0,7.333333,1.0,1.0,1.0,CAS,B,CDI,460.2769498204677,321.5288279736481
8518895,C4,F8,2021-06-02,17:38:00,1226,Panne mécanique,2021-06-02,Essence,MCS,Assistance,1,1,1,0,0,0,2021,6,Wednesday,0,3,0.0,0.0,5.0,0.0,1400.7142857142858,6.445237714285715,0.5714285714285714,1.0,0.5714285714285714,CAS,A,CDI,1881.36672161761,1816.2816389250693
6404537,C3,F5,2022-09-03,13:02:00,171,Panne mécanique,2022-09-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Saturday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
6188137,C3,F3,2022-09-28,10:18:00,171,Panne mécanique,2022-09-28,Essence,MCS,Assistance,1,0,0,0,0,0,2022,9,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
6575495,C4,F4,2022-04-10,17:05:00,171,Panne mécanique,2022-04-10,Essence,MCS,Assistance,1,0,0,0,0,0,2022,4,Sunday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8223158,C80,F76,2022-03-12,20:15:00,807,Autres,2022-01-20,Autre,MCS,Assistance,0,0,0,0,0,1,2022,3,Saturday,51,1,0.0,0.0,10.0,0.0,2287.3,6.1333329999999995,0.7,0.9,0.9,CAS,A,CDI,2340.250974730782,5837.808565384602
8364300,C4,F4,2021-07-17,19:23:00,995,Panne mécanique,2021-07-17,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Saturday,0,1,0.0,0.0,1.0,0.0,208.0,3.666666,1.0,1.0,0.0,CAS,A,CDD,520.2994524122756,346.0791679641534
8454322,C10,F17,2021-12-03,10:17:00,719,Panne mécanique,2021-12-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,12,Friday,0,1,0.0,0.0,2.0,0.0,592.0,6.4166665,0.5,1.0,1.0,CAS,A,CDI,564.4523624577247,420.34847599295716
8418549,C16,F38,2021-02-26,14:06:00,287,Panne mécanique,2021-02-26,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,2,Friday,0,1,0.0,0.0,1.0,0.0,809.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,489.51782274000254,325.35995046508765
8292386,C1,F18,2021-04-04,08:48:00,917,"Clés, Carburant, Crevaison",2021-04-04,Autre,MCS,Assistance,1,0,0,0,0,0,2021,4,Sunday,0,1,0.0,0.0,3.0,0.0,1718.8,7.333332999999999,0.8,1.0,0.8,CAS,A,CDI,641.0946881807664,576.0282781195576
8325467,C4,F4,2021-12-25,17:33:00,761,Panne mécanique,2021-12-25,Essence,MCS,Assistance,1,0,0,0,0,0,2021,12,Saturday,0,1,0.0,0.0,1.0,0.0,215.0,7.333333,0.0,1.0,0.0,CAS,B,CDD,512.1540542513757,359.2277657212729
6054334,C17,F39,2022-11-28,13:03:00,171,Panne mécanique,2022-11-28,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8329527,C10,F16,2022-04-02,20:06:00,728,Panne mécanique,2022-04-02,Electricité,MCS,Assistance,1,0,0,0,0,0,2022,4,Saturday,0,1,0.0,0.0,2.0,0.0,951.5,6.4166665,1.0,1.0,1.0,CAS,A,CDI,628.5907634053824,488.2009871691722
8476605,C23,F53,2022-02-08,12:21:00,631,Panne mécanique,2022-02-08,Essence,MCS,Assistance,1,0,0,0,0,0,2022,2,Tuesday,0,1,0.0,0.0,4.0,0.0,388.5,6.95416625,0.5,1.0,1.0,CAS,B,CDI,645.8037018155337,646.8709517259097
8413418,C4,F23,2021-11-21,12:06:00,876,Panne mécanique,2021-11-21,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,11,Sunday,0,1,0.0,0.0,1.0,0.0,114.0,7.333333,0.0,1.0,0.0,CAS,A,CDD,502.7636702699115,301.57173711213375
8203045,C4,F4,2022-06-08,17:14:00,568,Accident,2022-06-07,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Wednesday,1,1,0.0,0.0,2.0,0.0,344.6666666666667,7.333333,0.0,1.0,0.0,CAS,A,CDD,847.9512929950283,635.1912923577911
6324610,C4,F4,2022-09-03,10:24:00,171,Panne mécanique,2022-09-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Saturday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8477385,C1,F178,2021-10-26,11:14:00,920,Panne mécanique,2021-10-26,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,10,Tuesday,0,1,0.0,0.0,2.0,0.0,211.5,7.333333,0.0,1.0,0.0,CAS,A,CDD,621.9503548824177,463.46154515194354
8206588,C3,F10,2022-07-02,17:18:00,171,Panne mécanique,2022-07-02,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Saturday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
5982659,C1,F6,2022-12-05,11:29:00,171,Panne mécanique,2022-12-05,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8328930,C4,F4,2021-05-26,07:46:00,1578,"Clés, Carburant, Crevaison",2021-05-26,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,5,Wednesday,0,1,0.0,0.0,1.0,0.0,2696.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,475.44378484659285,335.99414138678173
8396481,C4,F23,2021-11-25,11:46:00,809,Panne mécanique,2021-11-25,Diesel,MCS,Assistance,1,0,1,0,0,0,2021,11,Thursday,0,2,0.0,0.0,10.0,0.0,812.0,6.436666300000001,0.1,0.8,0.2,CAS,A,CDD,2372.9096957631523,4381.815814090091
8413560,C10,F17,2021-09-21,17:44:00,1558,Panne mécanique,2021-09-21,Essence,MCS,Assistance,1,0,0,0,0,0,2021,9,Tuesday,0,1,0.0,0.0,1.0,0.0,342.0,6.833333,1.0,1.0,0.0,CAS,A,CDD,507.03368109684266,338.67384976851565
8498307,C4,F4,2021-06-02,10:40:00,1395,Panne mécanique,2021-06-02,Essence,MCS,Assistance,1,0,0,0,0,0,2021,6,Wednesday,0,1,0.0,0.0,1.0,0.0,263.0,7.333333,1.0,1.0,1.0,CAS,B,CDI,447.9245560744364,313.5227606548367
7781727,C3,F3,2022-11-21,17:07:00,171,Panne mécanique,2022-11-21,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8453239,C3,F5,2022-05-28,10:55:00,595,Panne mécanique,2022-05-28,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,5,Saturday,0,1,0.0,0.0,1.0,0.0,1199.0,7.333333,0.0,1.0,1.0,CAS,A,CDI,525.850969060647,349.17828535354806
8383344,C8,F70,2021-04-09,15:48:00,1773,Panne mécanique,2021-04-09,Essence,MCS,Assistance,1,0,0,0,0,0,2021,4,Friday,0,1,0.0,0.0,1.0,0.0,3225.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,486.6154877335373,335.3195103192701
8229538,C10,F17,2021-05-27,08:35:00,1575,Panne mécanique,2021-05-27,Essence,MCS,Assistance,1,1,0,0,0,0,2021,5,Thursday,0,2,0.0,0.0,10.0,0.0,771.5384615384615,6.749999769230769,1.0,0.6153846153846154,0.4615384615384615,CAS,A,CDD,2129.410034924051,3993.366097336133
8406071,C7,F12,2021-11-30,18:07:00,581,Panne mécanique,2021-11-30,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,11,Tuesday,0,1,0.0,0.0,1.0,0.0,414.0,7.333333,0.0,1.0,0.0,CAS,A,CDD,558.0220655747561,369.8667745524907
8516532,C1,F6,2022-10-01,15:34:00,1455,Panne mécanique,2022-10-01,Essence,Higgins,Assistance,1,0,1,0,1,0,2022,10,Saturday,0,3,0.0,0.0,4.0,0.0,344.75,7.260416375,0.0,1.0,0.375,CAS,A,CDD,1323.9091428779461,979.0622860956942
8393316,C4,F4,2022-09-30,15:50:00,482,Panne mécanique,2022-09-30,Essence,Higgins,Assistance,1,0,0,0,1,0,2022,9,Friday,0,2,0.0,0.0,3.0,0.0,425.0,7.333333,0.25,0.75,0.25,CAS,A,CDD,737.284954114998,515.50442136248
8277481,C3,F5,2022-10-20,15:01:00,432,Panne mécanique,2022-10-20,Essence,Higgins,Assistance,0,0,0,0,0,1,2022,10,Thursday,0,1,0.0,0.0,1.0,0.0,181.0,7.333333,0.0,1.0,0.0,CAS,A,CDD,855.8659056642414,605.2211667565899
8413899,C4,F4,2022-02-16,16:39:00,854,Panne mécanique,2022-02-14,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,2,Wednesday,2,1,0.0,0.0,11.0,0.0,360.7692307692308,6.647435538461538,0.1153846153846153,0.8846153846153846,0.1538461538461538,CAS,A,CDD,1546.3530430222866,3083.7532636043575
8460434,C10,F17,2022-07-18,18:40:00,1347,Panne mécanique,2022-07-18,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Monday,0,1,0.0,0.0,2.0,0.0,595.0,4.583333,0.5,0.5,0.5,CAC,A,CDI,383.19422681428387,323.54371430787677
8289504,C8,F40,2021-06-15,10:36:00,367,Panne mécanique,2021-06-15,Electricité,MCS,Assistance,1,0,0,0,0,0,2021,6,Tuesday,0,1,0.0,0.0,2.0,0.0,140.0,7.2666665,0.5,0.5,0.5,CAC,A,CDI,438.416898585797,380.4655574346538
8473576,C4,F4,2021-08-23,08:40:00,1430,Panne mécanique,2021-08-23,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,8,Monday,0,1,0.0,0.0,2.0,0.0,91.0,7.333333,0.5,0.5,0.0,CAC,A,CDD,407.6343922852219,344.90559675742827
8299322,C7,F12,2021-10-19,15:43:00,971,Panne mécanique,2021-10-19,Essence,MCS,Assistance,1,0,0,0,0,0,2021,10,Tuesday,0,1,0.0,0.0,1.0,0.0,3086.0,7.333333,0.0,1.0,1.0,CAS,A,CDI,520.3297034192697,355.5730188802499
8227893,C4,F4,2022-03-30,13:56:00,691,Panne mécanique,2022-03-30,Autre,MCS,Assistance,1,0,0,0,0,0,2022,3,Wednesday,0,1,0.0,0.0,2.0,0.0,166.0,6.4166665,0.0,1.0,0.0,CAS,A,CDD,669.0199760632521,505.8381381460055
7407916,C10,F20,2022-10-28,09:50:00,171,Panne mécanique,2022-10-28,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8335162,C8,F55,2021-10-01,08:58:00,911,Panne mécanique,2021-10-01,Essence,MCS,Assistance,1,0,0,0,0,0,2021,10,Friday,0,1,0.0,0.0,1.0,0.0,3045.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,485.85300686482566,333.9527080412078
8233389,C9,F45,2022-11-29,11:21:00,890,Accident,2022-11-29,Autre,MCS,Assistance,0,0,0,0,0,0,2022,11,Tuesday,0,0,0.0,0.0,2.0,0.0,4555.5,7.2499995,0.0,0.5,1.0,CAC,A,CDI,718.9199132631016,707.643848710455
8362135,C1,F6,2022-01-03,08:58:00,1392,Panne mécanique,2022-01-03,Essence,MCS,Assistance,1,0,0,0,0,0,2022,1,Monday,0,1,0.0,0.0,2.0,0.0,2723.0,5.4999994999999995,1.0,1.0,1.0,CAS,A,CDI,540.9499843679419,417.32625966000245
8324698,C15,F117,2022-06-03,07:41:00,1883,Panne mécanique,2022-06-03,Autre,MCS,Assistance,1,0,0,0,0,0,2022,6,Friday,0,1,0.0,0.0,1.0,0.0,42.0,7.016666,0.0,1.0,0.0,CAS,A,CDD,598.5486017857842,400.7057841888512
8412055,C4,F8,2022-03-28,19:30:00,197,Panne mécanique,2022-03-28,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,3,Monday,0,1,0.0,0.0,1.0,0.0,44.0,7.333333,0.0,1.0,0.0,CAS,B,CDD,474.5967436224767,301.09310173211304
6950167,C3,F3,2022-10-20,15:20:00,171,"Clés, Carburant, Crevaison",2022-10-20,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,434.33699552287254,263.38519925102827
8409754,C1,F161,2021-08-25,16:08:00,717,Panne mécanique,2021-08-25,Autre,MCS,Assistance,0,0,0,0,0,1,2021,8,Wednesday,0,1,0.0,0.0,4.0,0.0,3108.0,6.14583325,0.75,1.0,1.0,CAS,A,CDI,1294.5738844126677,1520.307592776273
8307326,C8,F139,2021-08-12,18:06:00,314,Autres,2021-08-12,Essence,MCS,Assistance,0,0,0,0,0,0,2021,8,Thursday,0,0,0.0,0.0,2.0,0.0,337.5,7.333333,0.5,0.5,0.5,CAC,A,CDI,416.63780697570286,399.36389982017783
8382753,C4,F4,2022-04-11,10:29:00,1457,Panne mécanique,2022-04-11,Essence,MCS,Assistance,1,0,0,0,0,0,2022,4,Monday,0,1,0.0,0.0,3.0,0.0,310.6666666666667,7.277777333333333,0.0,0.6666666666666666,0.0,CAS,A,CDD,676.5156962032545,570.4802435097482
8520923,C4,F23,2022-02-25,10:49:00,495,Panne mécanique,2022-02-25,Diesel,MCS,Assistance,1,0,1,0,0,0,2022,2,Friday,0,2,0.0,0.0,1.0,0.0,5148.0,3.666666,1.0,1.0,1.0,CAS,A,CDI,804.3340464002074,534.3412185152226
8510088,C1,F6,2022-05-03,10:14:00,510,Panne mécanique,2022-05-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,5,Tuesday,0,1,0.0,0.0,1.0,0.0,108.0,7.333332999999999,0.0,1.0,0.0,CAS,A,CDD,556.5364548001905,367.3074766905889
8331466,C5,F102,2021-11-22,09:05:00,1364,Autres,2021-11-22,Essence,MCS,Assistance,0,0,0,0,0,0,2021,11,Monday,0,0,0.0,0.0,1.0,0.0,1537.0,5.25,1.0,1.0,1.0,CAS,A,CDI,536.8301268777595,410.68777956229013
8411473,C19,F90,2022-07-02,16:01:00,526,Panne mécanique,2022-07-02,Electricité,MCS,Assistance,1,0,0,0,0,0,2022,7,Saturday,0,1,0.0,0.0,1.0,0.0,476.0,7.333333,1.0,1.0,1.0,CAS,B,CDI,529.5709301886433,383.661969890807
8463014,C3,F60,2022-07-31,22:07:00,1561,Panne mécanique,2022-07-31,Diesel,Higgins,Assistance,1,0,1,0,0,0,2022,7,Sunday,0,2,0.0,0.0,2.0,0.0,30.333333333333332,3.611111,0.0,1.0,0.0,CAS,A,CDS,966.2287321613317,597.2649343326284
8300367,C1,F18,2022-12-12,07:41:00,2280,"Clés, Carburant, Crevaison",2022-12-12,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Monday,0,1,0.0,0.0,1.0,0.0,11.0,7.333333,0.0,1.0,0.0,CAS,B,CDD,501.8148443008368,362.61483710514835
8531345,C10,F17,2021-01-21,13:04:00,1534,Panne mécanique,2021-01-21,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Thursday,0,1,0.0,0.0,6.0,0.0,1081.923076923077,6.269230461538461,1.0,0.7692307692307693,0.7692307692307693,CAS,A,CDI,851.4392415964696,1034.8407766791586
8453695,C7,F34,2022-06-15,16:31:00,993,Panne mécanique,2022-06-15,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Wednesday,0,1,0.0,0.0,4.0,0.0,2562.3333333333335,6.944444333333333,0.6666666666666666,1.0,1.0,CAS,A,CDI,707.7610572688152,689.4158273296231
8364647,C0,F6,2021-01-17,07:22:00,1861,Accident,2021-01-17,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Sunday,0,1,0.0,0.0,1.0,0.0,2545.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,676.780811913625,462.43472064955097
8345181,C4,F4,2022-04-13,08:25:00,171,Panne mécanique,2022-04-13,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,4,Wednesday,0,1,0.0,0.0,1.0,0.0,172.0,7.333333,0.0,1.0,0.0,CAS,A,CDD,530.7286634932262,357.65660609109165
8244354,C1,F6,2021-12-22,09:17:00,1510,Panne mécanique,2021-12-22,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,12,Wednesday,0,1,0.0,0.0,2.0,0.0,49.0,7.1249994999999995,0.0,1.0,0.0,CAS,A,CDD,561.0330794402669,379.06531698081983
8336565,C4,F4,2022-09-15,16:25:00,171,Panne mécanique,2022-09-15,Essence,MCS,Assistance,1,0,0,0,0,0,2022,9,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8245980,C4,F8,2022-03-31,12:05:00,1223,"Clés, Carburant, Crevaison",2022-03-31,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,3,Thursday,0,1,0.0,0.0,1.0,0.0,53.0,7.333333,0.0,0.0,0.0,CAC,A,CDD,334.83290545954594,235.05498409828456
6734607,C4,F4,2022-07-07,19:03:00,171,Panne mécanique,2022-07-07,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8307542,C4,F4,2021-06-09,20:46:00,256,Accident,2021-06-09,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,6,Wednesday,0,1,0.0,0.0,1.0,0.0,442.0,7.333333,1.0,1.0,0.0,CAS,A,CDD,709.9864492752927,475.4008733197961
8238020,C4,F23,2021-02-12,17:30:00,501,Panne mécanique,2021-02-12,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,2,Friday,0,1,0.0,0.0,2.0,0.0,213.5,6.883333,0.5,0.5,0.0,CAC,A,CDD,408.0696531881737,345.86566270003703
6184615,C1,F6,2022-08-30,08:24:00,171,Panne mécanique,2022-08-30,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,8,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8488374,C4,F8,2021-09-19,11:54:00,1249,"Clés, Carburant, Crevaison",2021-09-19,Essence,MCS,Assistance,1,0,0,0,0,0,2021,9,Sunday,0,1,0.0,0.0,1.0,0.0,101.0,7.333333,0.0,1.0,0.0,CAS,A,CDS,548.4310496220153,366.3075825363016
8235341,C3,F5,2022-01-26,08:59:00,2241,Panne mécanique,2022-01-26,Essence,MCS,Assistance,1,0,0,0,0,0,2022,1,Wednesday,0,1,0.0,0.0,2.0,0.0,3642.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,545.2983224104543,426.1202976694479
8430713,C10,F17,2022-12-05,18:22:00,724,Panne mécanique,2022-12-05,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Monday,0,1,0.0,0.0,1.0,0.0,1179.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,491.0982749253313,328.1031109169417
8523934,C3,F24,2022-12-22,01:36:00,630,Accident,2022-12-22,Diesel,MCS,Assistance,1,1,1,0,0,0,2022,12,Thursday,0,3,0.0,0.0,10.0,0.0,1137.6666666666667,6.88194425,0.1666666666666666,0.75,0.6666666666666666,CAS,A,CDI,4684.401797918946,8195.346834573804
8486545,C3,F24,2021-07-23,15:40:00,1260,Panne mécanique,2021-07-23,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Friday,0,1,0.0,0.0,4.0,0.0,85.66666666666667,7.333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,CAS,B,CDD,715.111054282974,717.3894677073102
8292212,C4,F4,2021-10-04,13:20:00,508,Accident,2021-10-04,Essence,MCS,Assistance,1,0,0,0,0,0,2021,10,Monday,0,1,0.0,0.0,2.0,0.0,340.5,7.333333,0.0,0.5,0.0,CAC,A,CDD,560.2887517317889,476.9172937337953
8433381,C1,F0,2022-03-18,11:43:00,133,Panne mécanique,2022-03-18,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,3,Friday,0,1,0.0,0.0,2.0,0.0,181.0,7.333333,0.0,0.6666666666666666,0.3333333333333333,CAS,A,CDD,561.6786193934931,380.20241930481563
8290795,C1,F0,2022-12-31,19:22:00,1184,Accident,2022-12-31,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Saturday,0,1,0.0,0.0,2.0,0.0,123.0,7.333333,0.5,0.5,0.5,CAC,A,CDD,540.4800768615913,460.1291757738262
8413328,C8,F139,2022-07-19,14:18:00,1329,Panne mécanique,2022-07-19,Diesel,MCS,Assistance,0,1,0,0,0,0,2022,7,Tuesday,0,1,0.0,0.0,5.0,0.0,1200.2,6.8333330000000005,0.6,0.4,0.8,CAC,A,CDI,987.6929037018002,1242.1130642227324
8293890,C3,F10,2022-12-02,19:17:00,171,Panne mécanique,2022-12-02,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
6162409,C4,F4,2022-10-29,11:56:00,171,Panne mécanique,2022-10-29,Essence,MCS,Assistance,1,0,0,0,0,0,2022,10,Saturday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,442.4987996103592,259.7199591268501
8219021,C46,F246,2021-05-03,12:52:00,1237,Accident,2021-05-03,Diesel,MCS,Assistance,0,1,0,0,0,1,2021,5,Monday,0,2,0.0,0.0,13.0,0.0,2209.7391304347825,6.354347608695652,0.9130434782608696,0.9565217391304348,0.9565217391304348,CAS,A,CDI,6725.929266851635,21535.750197274607
