Numero_dossier_ID,Client,Formule,date.ouverture,heure.ouverture,Matricule.de.traitement,Cause.intervention,date.de.survenance,Type.d.energie,Outil.d.assistance,Assistance.ou.Administratif,TOP.D.R,TOP.VR,TOP.Rappat.valide,TOP.Poursuite,TOP.Recup,TOP.Autres.Garanties,annee,mois,jour_semaine,delai_jours,nb_services,duree_corrigee_totale,nb_interventions,nb_intervenants,temps_moyen_action,exp_moy,duree_travail_moy,prop_tele,pct_cas,pct_cdi,pop_mode,site_mode,type_contrat_mode
8296597,C14,F73,2022-07-21,14:39:00,202,Panne mécanique,2022-07-21,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Thursday,0,1,0.0,0.0,2.0,0.0,133.0,7.333333,0.0,0.5,0.0,CAC,A,CDD
8382737,C1,F1,2021-07-26,11:24:00,1079,Panne mécanique,2021-07-26,Diesel,MCS,Assistance,1,1,0,0,0,0,2021,7,Monday,0,2,0.0,0.0,7.0,0.0,618.7857142857143,7.3333330000000005,0.2857142857142857,0.9285714285714286,0.21428571428571427,CAS,A,CDS
8532946,C8,F55,2022-08-29,20:11:00,152,Autres,2022-08-29,Autre,MCS,Assistance,0,0,0,0,0,0,2022,8,Monday,0,0,0.0,0.0,1.0,0.0,1368.0,3.666666,1.0,1.0,1.0,CAS,A,CDI
8297624,C1,F0,2021-02-18,17:23:00,509,Accident,2021-02-18,Essence,MCS,Assistance,1,0,1,0,0,0,2021,2,Thursday,0,2,0.0,0.0,9.0,0.0,467.5,6.951666399999999,0.9,0.7,0.4,CAS,A,CDD
8238999,C0,F1,2021-02-23,12:48:00,763,Vol / Vandalisme,2021-02-23,Essence,MCS,Assistance,1,0,0,0,0,0,2021,2,Tuesday,0,1,0.0,0.0,5.0,0.0,1576.4,7.2199995999999995,1.0,0.8,0.4,CAS,A,CDD
8404733,C14,F88,2021-11-06,12:04:00,924,Panne mécanique,2021-11-06,Essence,MCS,Assistance,1,0,0,0,0,0,2021,11,Saturday,0,1,0.0,0.0,2.0,0.0,405.5,5.291666,0.5,0.5,1.0,CAC,A,CDI
8358698,C1,F6,2021-12-30,14:47:00,851,Panne mécanique,2021-12-30,Essence,MCS,Assistance,1,0,0,0,0,0,2021,12,Thursday,0,1,0.0,0.0,1.0,0.0,257.0,7.333333,1.0,1.0,0.0,CAS,B,CDD
8252547,C5,F32,2021-12-29,16:16:00,479,Panne mécanique,2021-12-29,Essence,MCS,Assistance,1,0,0,0,0,0,2021,12,Wednesday,0,1,0.0,0.0,3.0,0.0,2673.0,7.333333,0.5,0.75,0.75,CAS,A,CDI
8212009,C1,F6,2022-10-23,14:46:00,1902,Panne mécanique,2022-10-23,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Sunday,0,1,0.0,0.0,2.0,0.0,60.8,7.333332999999999,0.0,1.0,0.0,CAS,A,CDD
8154181,C3,F3,2022-06-09,11:55:00,171,"Clés, Carburant, Crevaison",2022-06-09,Non renseigne,MCS,Assistance,1,0,0,0,0,0,2022,6,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8273065,C4,F76,2022-04-05,11:46:00,544,Panne mécanique,2022-04-05,Autre,MCS,Assistance,1,0,0,0,0,0,2022,4,Tuesday,0,1,0.0,0.0,1.0,0.0,180.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8510360,C4,F4,2022-09-15,17:45:00,171,Panne mécanique,2022-09-15,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Thursday,0,1,0.0,0.0,1.0,0.0,671.0,7.333333,0.0,1.0,1.0,CAS,A,CDI
8199197,C7,F12,2022-01-25,18:33:00,396,"Clés, Carburant, Crevaison",2022-01-25,Essence,MCS,Assistance,1,0,0,0,0,0,2022,1,Tuesday,0,1,0.0,0.0,4.0,0.0,754.75,7.083333,0.5,0.75,0.75,CAS,A,CDI
6143856,C3,F10,2022-10-06,18:53:00,171,Panne mécanique,2022-10-06,Essence,MCS,Assistance,1,0,0,0,0,0,2022,10,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8350635,C1,F0,2022-08-25,16:15:00,189,Panne mécanique,2022-08-25,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,8,Thursday,0,1,0.0,0.0,1.0,0.0,45.0,5.85,0.0,1.0,0.0,CAS,B,CDD
8434571,C23,F53,2022-02-21,16:29:00,1217,Panne mécanique,2022-02-21,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,2,Monday,0,1,0.0,0.0,1.0,0.0,286.0,7.333333,1.0,1.0,1.0,CAS,B,CDI
8257760,C20,F48,2022-01-17,13:54:00,1230,Panne mécanique,2022-01-17,Essence,MCS,Assistance,1,0,0,0,0,0,2022,1,Monday,0,1,0.0,0.0,1.0,0.0,1149.0,7.116666,1.0,1.0,1.0,CAS,A,CDI
7298218,C17,F39,2022-05-02,11:09:00,171,Panne mécanique,2022-05-02,Essence,MCS,Assistance,1,0,0,0,0,0,2022,5,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8310640,C14,F31,2021-05-09,11:45:00,601,Non renseignee,2021-05-09,Diesel,MCS,Assistance,0,0,0,0,0,0,2021,5,Sunday,0,0,0.0,0.0,1.0,0.0,5419.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8223231,C7,F12,2022-10-02,19:09:00,1552,Accident,2022-10-02,Essence,MCS,Assistance,1,1,0,0,0,0,2022,10,Sunday,0,2,0.0,0.0,10.0,0.0,2279.4,6.924999699999999,0.5,0.8,0.9,CAS,A,CDI
8294533,C3,F28,2021-09-04,21:50:00,1586,"Clés, Carburant, Crevaison",2021-09-04,Essence,MCS,Assistance,1,0,0,0,0,0,2021,9,Saturday,0,1,0.0,0.0,1.0,0.0,1190.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8377587,C4,F4,2021-07-27,18:01:00,1670,Panne mécanique,2021-07-27,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Tuesday,0,1,0.0,0.0,2.0,0.0,29.666666666666668,7.199999666666667,0.0,1.0,0.0,CAS,A,CDS
6047970,C4,F4,2022-11-05,11:13:00,171,"Clés, Carburant, Crevaison",2022-11-05,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Saturday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8419676,C4,F8,2022-03-12,13:36:00,1542,Panne mécanique,2022-03-12,GPL,Higgins,Assistance,1,1,0,0,0,0,2022,3,Saturday,0,2,0.0,0.0,3.0,0.0,63.833333333333336,7.333333,0.0,0.9166666666666666,0.0,CAS,A,CDD
8467147,C1,F6,2021-05-17,17:39:00,1207,Autres,2021-05-17,Diesel,MCS,Assistance,0,0,0,0,0,0,2021,5,Monday,0,0,0.0,0.0,1.0,0.0,4930.0,5.5,1.0,1.0,1.0,CAS,A,CDI
8413271,C4,F4,2022-01-31,15:44:00,1451,Panne mécanique,2022-01-31,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,1,Monday,0,1,0.0,0.0,2.0,0.0,1767.5,7.333333,0.5,0.5,0.5,CAC,A,CDD
8516659,C1,F6,2022-04-26,19:51:00,1170,Panne mécanique,2022-04-26,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,4,Tuesday,0,1,0.0,0.0,2.0,0.0,126.4,7.333332999999999,0.0,0.8,0.0,CAS,A,CDD
8264219,C1,F0,2022-03-04,12:36:00,1194,Accident,2022-03-04,Essence,MCS,Assistance,1,0,0,0,0,0,2022,3,Friday,0,1,0.0,0.0,2.0,0.0,1019.3333333333334,3.6388886666666664,0.3333333333333333,0.6666666666666666,0.6666666666666666,CAS,A,CDI
5676509,C3,F5,2022-12-05,10:18:00,171,Panne mécanique,2022-12-05,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8199004,C3,F3,2022-12-09,16:40:00,633,Panne mécanique,2022-12-09,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,3.0,0.0,1594.3333333333333,7.333333,0.3333333333333333,1.0,0.3333333333333333,CAS,A,CDD
8463983,C4,F4,2021-04-09,12:55:00,740,"Clés, Carburant, Crevaison",2021-04-09,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,4,Friday,0,1,0.0,0.0,1.0,0.0,1148.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8413219,C6,F29,2021-10-04,08:57:00,863,Panne mécanique,2021-10-04,Autre,MCS,Assistance,1,0,0,0,0,0,2021,10,Monday,0,1,0.0,0.0,1.0,0.0,2348.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8225849,C4,F4,2021-12-31,09:52:00,480,Panne mécanique,2021-12-31,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,12,Friday,0,1,0.0,0.0,2.0,0.0,68.5,7.333333,0.0,0.5,0.0,CAC,A,CDD
8313563,C4,F4,2021-11-11,17:21:00,728,Panne mécanique,2021-11-11,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,11,Thursday,0,1,0.0,0.0,1.0,0.0,494.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8372680,C3,F10,2021-09-12,18:28:00,1821,Accident,2021-09-01,Diesel,MCS,Assistance,0,1,0,0,0,1,2021,9,Sunday,11,2,0.0,0.0,15.0,0.0,523.75,7.047499650000001,0.5,0.85,0.8,CAS,B,CDI
8368156,C6,F35,2022-11-30,12:01:00,754,Panne mécanique,2022-11-30,Electricité,MCS,Assistance,1,0,0,0,0,0,2022,11,Wednesday,0,1,0.0,0.0,1.0,0.0,2623.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8487964,C9,F45,2021-11-19,08:08:00,740,Panne mécanique,2021-11-19,Diesel,MCS,Assistance,1,1,0,0,0,0,2021,11,Friday,0,2,0.0,0.0,5.0,0.0,767.0,6.599999599999999,0.4,0.6,0.6,CAS,A,CDI
8314592,C3,F10,2022-08-03,07:53:00,214,Accident,2022-08-03,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,8,Wednesday,0,1,0.0,0.0,4.0,0.0,125.4,7.399999599999999,0.2,0.8,0.4,CAS,A,CDI
5618778,C1,F0,2021-01-25,16:30:00,171,Panne mécanique,2021-01-25,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8398679,C3,F5,2021-12-20,10:39:00,459,Accident,2021-12-19,Diesel,MCS,Assistance,0,1,0,0,0,0,2021,12,Monday,1,1,0.0,0.0,4.0,0.0,202.25,5.3291665,0.25,0.75,0.25,CAS,A,CDD
8410575,C0,F6,2021-03-04,15:05:00,928,Accident,2021-03-04,Essence,MCS,Assistance,1,0,0,0,0,0,2021,3,Thursday,0,1,0.0,0.0,2.0,0.0,977.5,7.333333,0.5,0.5,0.5,CAC,A,CDD
8444192,C1,F6,2022-12-02,20:03:00,177,"Clés, Carburant, Crevaison",2022-12-02,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,1.0,0.0,200.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
5927292,C1,F6,2022-07-28,17:51:00,171,Panne mécanique,2022-07-28,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8509679,C17,F39,2022-03-14,11:52:00,171,Panne mécanique,2022-03-14,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,3,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8251611,C18,F34,2022-11-15,14:46:00,1395,Panne mécanique,2022-11-15,Electricité,MCS,Assistance,1,0,0,0,0,0,2022,11,Tuesday,0,1,0.0,0.0,2.0,0.0,735.5,7.208333,0.0,0.5,1.0,CAC,A,CDI
8464232,C4,F8,2021-03-05,09:43:00,949,Accident,2021-03-04,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Friday,1,1,0.0,0.0,1.0,0.0,4028.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8235481,C4,F4,2021-10-11,09:25:00,2446,Accident,2021-10-10,Diesel,MCS,Assistance,1,0,0,0,1,1,2021,10,Monday,1,3,0.0,0.0,9.0,0.0,1115.0,7.348484454545454,0.6363636363636364,0.7272727272727273,0.45454545454545453,CAS,A,CDD
5603923,C1,F27,2021-03-20,10:39:00,171,Panne mécanique,2021-03-20,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Saturday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8434386,C4,F4,2021-12-16,08:58:00,704,Panne mécanique,2021-12-16,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,12,Thursday,0,1,0.0,0.0,1.0,0.0,81.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8340214,C3,F60,2022-08-18,13:10:00,329,Panne mécanique,2022-08-18,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,8,Thursday,0,1,0.0,0.0,1.0,0.0,1180.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8488369,C22,F130,2021-01-27,14:12:00,218,Panne mécanique,2021-01-27,Essence,MCS,Assistance,1,0,0,0,1,0,2021,1,Wednesday,0,2,0.0,0.0,3.0,0.0,2030.0,6.7222219999999995,1.0,1.0,1.0,CAS,A,CDI
8488406,C10,F17,2022-07-28,11:24:00,749,Panne mécanique,2022-07-28,Essence,MCS,Assistance,1,1,0,0,0,0,2022,7,Thursday,0,2,0.0,0.0,18.0,0.0,857.6363636363636,7.150757272727272,0.36363636363636365,0.5454545454545454,0.6363636363636364,CAS,A,CDI
8374646,C1,F0,2021-12-27,15:17:00,1155,"Clés, Carburant, Crevaison",2021-12-27,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,12,Monday,0,1,0.0,0.0,2.0,0.0,9.0,7.333333,0.0,0.6666666666666666,0.0,CAS,B,CDD
8342896,C7,F12,2022-11-23,13:52:00,1056,Panne mécanique,2022-11-23,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Wednesday,0,1,0.0,0.0,1.0,0.0,3097.0,7.333333,0.0,1.0,1.0,CAS,A,CDI
8301145,C4,F8,2022-11-10,15:11:00,1980,"Clés, Carburant, Crevaison",2022-11-10,Non renseigne,MCS,Assistance,1,0,0,0,0,0,2022,11,Thursday,0,1,0.0,0.0,1.0,0.0,3.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8268401,C12,F26,2022-06-23,11:11:00,458,Panne mécanique,2022-06-23,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Thursday,0,1,0.0,0.0,2.0,0.0,3049.0,6.4166665,0.5,1.0,1.0,CAS,A,CDI
8329117,C4,F8,2022-03-18,20:32:00,266,"Clés, Carburant, Crevaison",2022-03-18,GPL,Higgins,Assistance,1,0,0,0,0,0,2022,3,Friday,0,1,0.0,0.0,2.0,0.0,94.5,7.333333,0.0,1.0,0.0,CAS,A,CDD
8240798,C6,F11,2021-01-21,09:02:00,509,Panne mécanique,2021-01-21,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Thursday,0,1,0.0,0.0,1.0,0.0,1368.0,7.166666,1.0,1.0,1.0,CAS,A,CDI
8477937,C10,F17,2021-03-08,09:03:00,1297,Panne mécanique,2021-03-08,Hybride,MCS,Assistance,1,0,0,0,0,0,2021,3,Monday,0,1,0.0,0.0,3.0,0.0,1699.3333333333333,6.7222219999999995,1.0,1.0,1.0,CAS,A,CDI
6632011,C1,F6,2022-12-26,17:03:00,171,Panne mécanique,2022-12-26,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8236206,C4,F4,2021-11-22,15:02:00,1291,Panne mécanique,2021-11-22,Essence,MCS,Assistance,1,0,0,0,0,0,2021,11,Monday,0,1,0.0,0.0,2.0,0.0,107.5,7.2916665,0.0,0.5,0.0,CAC,A,CDD
8240352,C4,F4,2021-09-22,13:30:00,2308,Panne mécanique,2021-09-22,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,9,Wednesday,0,1,0.0,0.0,2.0,0.0,151.0,7.2222219999999995,0.0,0.6666666666666666,0.3333333333333333,CAS,A,CDS
8411542,C5,F259,2021-04-27,14:22:00,1322,Panne mécanique,2021-04-27,Electricité,MCS,Assistance,1,0,0,0,0,0,2021,4,Tuesday,0,1,0.0,0.0,2.0,0.0,1142.6666666666667,7.333333,1.0,1.0,1.0,CAS,A,CDI
8455702,C10,F119,2022-01-05,14:29:00,254,Panne mécanique,2022-01-05,Diesel,MCS,Assistance,1,1,0,0,0,0,2022,1,Wednesday,0,2,0.0,0.0,10.0,0.0,1747.8181818181818,7.022727,0.7272727272727273,1.0,0.8181818181818182,CAS,A,CDI
8271940,C4,F4,2021-10-18,14:35:00,920,Panne mécanique,2021-10-18,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,10,Monday,0,1,0.0,0.0,5.0,0.0,457.2,7.333332999999999,0.2,0.6,0.2,CAS,A,CDD
8443970,C4,F4,2022-02-10,00:00:00,281,Panne mécanique,2022-02-10,Essence,MCS,Assistance,1,0,0,0,0,0,2022,2,Thursday,0,1,0.0,0.0,1.0,0.0,964.0,5.5,1.0,1.0,1.0,CAS,A,CDI
6649920,C1,F6,2022-11-22,12:33:00,171,Non renseignee,2022-11-22,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8256013,C17,F39,2022-11-07,09:41:00,171,"Clés, Carburant, Crevaison",2022-11-07,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Monday,0,1,0.0,0.0,1.0,0.0,404.0,7.333333,1.0,1.0,1.0,CAS,B,CDI
8266151,C8,F70,2022-10-07,19:08:00,508,"Clés, Carburant, Crevaison",2022-10-07,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Friday,0,1,0.0,0.0,2.0,0.0,699.0,7.333333,0.5,0.5,0.5,CAC,A,CDD
8050784,C3,F5,2022-08-31,18:25:00,171,Panne mécanique,2022-08-31,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,8,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8453100,C7,F12,2022-04-11,14:32:00,221,"Clés, Carburant, Crevaison",2022-04-11,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,4,Monday,0,1,0.0,0.0,1.0,0.0,507.0,7.333333,0.0,1.0,1.0,CAS,B,CDI
8414972,C4,F4,2021-06-23,14:20:00,1775,Panne mécanique,2021-06-23,Diesel,MCS,Assistance,0,0,1,0,0,0,2021,6,Wednesday,0,1,0.0,0.0,2.0,0.0,420.5,6.833333,0.5,0.5,0.5,CAC,A,CDI
8264629,C4,F4,2022-06-13,10:28:00,242,Panne mécanique,2022-06-13,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,6,Monday,0,1,0.0,0.0,1.0,0.0,163.0,7.333333,1.0,1.0,0.0,CAS,B,CDD
8528848,C8,F32,2021-06-10,11:49:00,281,Panne mécanique,2021-06-10,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,6,Thursday,0,1,0.0,0.0,3.0,0.0,741.0,5.0416665,1.0,0.75,0.75,CAS,A,CDI
8225102,C1,F6,2021-07-17,09:21:00,2040,Accident,2021-07-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Saturday,1,1,0.0,0.0,17.0,0.0,176.6315789473684,6.973683894736841,0.21052631578947367,0.7894736842105263,0.05263157894736842,CAS,A,CDS
8325710,C4,F4,2021-07-20,06:20:00,568,Accident,2021-07-20,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Tuesday,0,1,0.0,0.0,5.0,0.0,329.2,6.523332999999999,0.4,1.0,0.2,CAS,A,CDD
8368548,C3,F28,2021-11-29,12:52:00,688,Vol / Vandalisme,2021-11-29,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,11,Monday,0,1,0.0,0.0,2.0,0.0,1362.0,7.333333,0.5,0.5,1.0,CAC,A,CDI
8214204,C8,F32,2022-08-09,12:21:00,1269,Accident,2022-08-09,Essence,MCS,Assistance,1,0,0,0,0,0,2022,8,Tuesday,0,1,0.0,0.0,2.0,0.0,948.0,7.208333,1.0,0.5,1.0,CAC,A,CDI
8208368,C1,F27,2022-01-27,11:18:00,171,Panne mécanique,2022-01-27,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,1,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8412573,C4,F4,2021-06-01,11:06:00,566,Panne mécanique,2021-06-01,Essence,MCS,Assistance,1,0,0,0,0,0,2021,6,Tuesday,0,1,0.0,0.0,1.0,0.0,364.0,7.333333,1.0,1.0,0.0,CAS,A,CDD
8511045,C11,F205,2021-05-10,12:39:00,1668,Accident,2021-05-10,Essence,MCS,Assistance,1,0,0,0,0,0,2021,5,Monday,0,1,0.0,0.0,4.0,0.0,1908.25,6.41666625,0.75,0.75,1.0,CAS,A,CDI
8299911,C3,F10,2021-04-27,14:41:00,1082,Accident,2021-04-27,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,4,Tuesday,0,1,0.0,0.0,1.0,0.0,356.0,5.5,1.0,1.0,1.0,CAS,B,CDI
6759746,C1,F27,2022-06-12,10:51:00,171,"Clés, Carburant, Crevaison",2022-06-12,Essence,MCS,Assistance,1,0,0,0,0,0,2022,6,Sunday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8248072,C13,F30,2021-05-05,17:55:00,700,Panne mécanique,2021-05-05,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,5,Wednesday,0,1,0.0,0.0,1.0,0.0,4530.0,6.666666,1.0,1.0,1.0,CAS,A,CDI
7214330,C4,F4,2022-06-21,11:11:00,171,Panne mécanique,2022-06-21,Essence,MCS,Assistance,1,0,0,0,0,0,2022,6,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8360738,C4,F4,2022-10-20,09:37:00,1944,Panne mécanique,2022-10-19,Essence,MCS,Assistance,1,0,0,0,0,0,2022,10,Thursday,1,1,0.0,0.0,2.0,0.0,263.5,4.7499994999999995,0.0,0.5,0.5,CAC,A,CDD
7881729,C1,F27,2021-06-22,15:56:00,171,Panne mécanique,2021-06-22,Essence,MCS,Assistance,1,0,0,0,0,0,2021,6,Tuesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8445964,C16,F38,2022-12-15,18:28:00,843,Autres,2022-12-15,Electricité,MCS,Assistance,0,0,0,0,0,0,2022,12,Thursday,0,0,0.0,0.0,2.0,0.0,910.0,6.833333,1.0,0.5,1.0,CAC,A,CDI
8524145,C10,F20,2022-06-22,15:26:00,957,Panne mécanique,2022-06-22,Essence,MCS,Assistance,1,0,0,0,0,0,2022,6,Wednesday,0,1,0.0,0.0,1.0,0.0,227.0,5.5,0.0,1.0,0.0,CAS,A,CDD
8394317,C0,F6,2021-04-16,09:57:00,181,Panne mécanique,2021-04-16,Essence,MCS,Assistance,1,0,0,0,0,0,2021,4,Friday,0,1,0.0,0.0,3.0,0.0,1097.6666666666667,5.988888666666667,1.0,0.6666666666666666,0.6666666666666666,CAS,A,CDI
8514181,C1,F6,2021-08-27,17:45:00,1891,Panne mécanique,2021-08-27,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,8,Friday,0,1,0.0,0.0,2.0,0.0,37.5,7.083333,0.0,0.5,0.0,CAC,A,CDS
8433762,C3,F41,2022-09-20,15:31:00,246,Panne mécanique,2022-09-20,Essence,MCS,Assistance,1,0,0,0,0,0,2022,9,Tuesday,0,1,0.0,0.0,1.0,0.0,284.0,7.333333,1.0,1.0,0.0,CAS,A,CDD
8423966,C1,F6,2022-01-05,08:11:00,1230,"Clés, Carburant, Crevaison",2022-01-05,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,1,Wednesday,0,1,0.0,0.0,1.0,0.0,1140.0,7.083333,1.0,1.0,1.0,CAS,A,CDI
8209352,C5,F99,2022-07-20,11:35:00,645,Panne mécanique,2022-07-20,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Wednesday,0,1,0.0,0.0,2.0,0.0,594.5,7.333333,1.0,1.0,0.5,CAS,A,CDD
8404261,C4,F8,2021-06-24,07:24:00,2194,Panne mécanique,2021-06-24,Essence,MCS,Assistance,1,0,0,0,0,0,2021,6,Thursday,0,1,0.0,0.0,3.0,0.0,172.4,7.333332999999999,0.0,0.8,0.0,CAS,A,CDD
6597265,C17,F39,2022-09-26,08:18:00,171,Panne mécanique,2022-09-26,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8343229,C7,F19,2021-03-06,07:35:00,547,Panne mécanique,2021-03-06,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Saturday,0,1,0.0,0.0,3.0,0.0,1857.0,7.333333,0.6666666666666666,1.0,0.6666666666666666,CAS,A,CDI
5563794,C4,F8,2021-05-10,08:43:00,171,Panne mécanique,2021-05-10,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,5,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8419366,C1,F0,2021-10-07,12:35:00,1147,"Clés, Carburant, Crevaison",2021-10-07,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,10,Thursday,0,1,0.0,0.0,1.0,0.0,320.0,7.083333,0.0,0.0,1.0,CAC,A,CDI
8400074,C1,F0,2021-07-27,17:58:00,199,Panne mécanique,2021-07-27,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,7,Tuesday,0,1,0.0,0.0,2.0,0.0,24.0,7.333333,0.0,0.5,0.0,CAC,A,CDD
8406931,C4,F67,2021-04-02,17:30:00,358,Autres,2021-03-31,Essence,MCS,Assistance,1,0,0,0,0,0,2021,4,Friday,2,1,0.0,0.0,4.0,0.0,1446.3333333333333,7.333333,1.0,1.0,0.6666666666666666,CAS,A,CDI
6692525,C1,F1,2022-10-15,13:55:00,171,Panne mécanique,2022-10-15,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Saturday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8249718,C3,F3,2021-01-21,19:01:00,600,"Clés, Carburant, Crevaison",2021-01-21,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,1,Thursday,0,1,0.0,0.0,3.0,0.0,1100.3333333333333,6.111110666666666,1.0,0.6666666666666666,0.6666666666666666,CAS,A,CDI
8440896,C23,F53,2022-08-09,12:47:00,1965,Panne mécanique,2022-08-09,Essence,MCS,Assistance,1,1,0,0,0,0,2022,8,Tuesday,0,2,0.0,0.0,13.0,0.0,137.66666666666666,7.508888533333334,0.0,0.8666666666666667,0.06666666666666667,CAS,B,CDS
